datetime	blending_1	blending_2	blending_3
2016-01-01 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-01 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-01 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-01 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-01 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-01 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-01 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-01 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-01 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-01 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-01 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-01 05:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-01 06:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-01 06:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-01 07:00:00	102.57842483325558	168.92574707527388	47.09600514839964
2016-01-01 07:30:00	221.38307002990663	443.1055177430964	286.1795103998078
2016-01-01 08:00:00	489.0381893848441	828.0839301391416	761.4766735734651
2016-01-01 08:30:00	946.0202647011998	1718.1644476822785	1301.4219230062695
2016-01-01 09:00:00	1391.8107169213936	2002.338801682919	2086.8737686057602
2016-01-01 09:30:00	1874.5480449735805	2461.186345352024	2445.679847017306
2016-01-01 10:00:00	1992.363953020212	3037.333562856949	2562.248855566611
2016-01-01 10:30:00	2032.3472167644807	3243.112690070955	2907.2897383256573
2016-01-01 11:00:00	2375.232793570585	3297.861057953012	3369.3878342373814
2016-01-01 11:30:00	2468.75088590601	2821.1396712945366	3557.0065731626805
2016-01-01 12:00:00	2383.2159145486225	2780.439658685617	3605.4175556265936
2016-01-01 12:30:00	2204.0762007414028	2639.8524811174825	3377.5435090857595
2016-01-01 13:00:00	2093.192539190438	2573.751339710005	2687.7191262092597
2016-01-01 13:30:00	2171.5002181626983	2542.63816633669	2663.746950427124
2016-01-01 14:00:00	2035.8663506167736	2092.0645953505523	2360.7280347179117
2016-01-01 14:30:00	1637.8929813554253	1784.2972012819494	2025.8859811527698
2016-01-01 15:00:00	941.9223194076801	1179.7696915732076	1670.4875378639476
2016-01-01 15:30:00	486.7639571102524	664.7135101525035	1053.6866645658852
2016-01-01 16:00:00	249.17281333524548	321.4214205054755	600.7904375957489
2016-01-01 16:30:00	96.7779742225512	124.6407193049773	281.6183995157777
2016-01-01 17:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-01 17:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-01 18:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-01 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-01 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-01 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-01 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-01 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-01 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-01 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-01 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-01 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-01 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-01 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-02 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-02 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-02 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-02 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-02 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-02 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-02 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-02 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-02 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-02 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-02 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-02 05:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-02 06:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-02 06:30:00	1.7644905535213422	6.950804267419291	1.867159909846483
2016-01-02 07:00:00	55.498307644713535	126.186614027418	20.323144279905044
2016-01-02 07:30:00	176.13926038797132	346.63972363247575	220.80648983398092
2016-01-02 08:00:00	432.7048038867999	669.7186484283615	493.9616303122286
2016-01-02 08:30:00	733.2889922900019	1126.94316874485	807.2869866074892
2016-01-02 09:00:00	1178.7512019223068	1590.0871759991112	1109.3067574180363
2016-01-02 09:30:00	1325.7402986455243	1984.1755906126414	1414.5255411465585
2016-01-02 10:00:00	1606.4192350131907	2678.1147218444753	2184.9992906992816
2016-01-02 10:30:00	1915.4190133456589	2944.094289685424	2747.302532535118
2016-01-02 11:00:00	2403.3222932331546	3167.837820832649	2604.1902421842315
2016-01-02 11:30:00	2473.35912528895	3378.613044269406	2350.7950070463894
2016-01-02 12:00:00	2487.305562141987	3173.6522518330344	2465.2967965952466
2016-01-02 12:30:00	2436.4373181655205	3235.6498929480817	2915.0616268063723
2016-01-02 13:00:00	2356.186956657621	3231.617397445386	3044.8514681118995
2016-01-02 13:30:00	2175.1931586912438	3277.6757263785425	2790.3317369494093
2016-01-02 14:00:00	1803.5784375884639	2385.157871956965	2262.8426552228184
2016-01-02 14:30:00	1460.7019469698664	2071.236414271326	1886.192905513007
2016-01-02 15:00:00	982.5179748302105	1490.2755438558258	1325.7893461286515
2016-01-02 15:30:00	525.0570672306474	952.8394930760685	969.7636359183173
2016-01-02 16:00:00	256.66772850216296	372.2064076862809	491.01525349598325
2016-01-02 16:30:00	117.79342237883148	118.70735730350566	215.33254122180432
2016-01-02 17:00:00	11.872534654575862	11.003430179177265	10.420882814285246
2016-01-02 17:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-02 18:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-02 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-02 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-02 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-02 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-02 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-02 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-02 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-02 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-02 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-02 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-02 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-03 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-03 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-03 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-03 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-03 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-03 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-03 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-03 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-03 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-03 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-03 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-03 05:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-03 06:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-03 06:30:00	40.953926787123315	224.06568662870933	1.867159909846483
2016-01-03 07:00:00	180.97431335945473	313.11166080523986	136.7999410617487
2016-01-03 07:30:00	401.2795417286828	747.889840958802	464.2528584815347
2016-01-03 08:00:00	851.3135092484732	1396.8638223278836	954.195632688582
